Дата;Тип;Сумма;Счёт;Категория;Контрагент;Заметка;Теги
01.10.2025 09:00:00;доход;75000;Основная карта;Зарплата;ООО Рога и Копыта;Зарплата за октябрь;работа,доход
02.10.2025 12:30:00;расход;2500.50;Основная карта;Продукты;Пятёрочка;Продукты на неделю;еда,покупки
02.10.2025 14:15:00;расход;450;Основная карта;Кафе;Шоколадница;Кофе с коллегами;еда,работа
03.10.2025 08:45:00;расход;180;Основная карта;Транспорт;Яндекс Такси;Поездка на работу;транспорт
03.10.2025 18:30:00;расход;220;Основная карта;Транспорт;Яндекс Такси;Поездка домой;транспорт
04.10.2025 10:00:00;расход;1850;Основная карта;Одежда;H&M;Новая рубашка;одежда,покупки
05.10.2025 11:30:00;расход;3200;Основная карта;Здоровье;Поликлиника;Прием у врача;здоровье,медицина
06.10.2025 13:00:00;расход;890.75;Основная карта;Кафе;Burger King;Обед;еда
07.10.2025 09:15:00;расход;1200;Основная карта;Развлечения;Кинотеатр;Билеты на фильм;досуг,развлечения
08.10.2025 16:45:00;расход;4500;Основная карта;Электроника;DNS;Новая мышка;техника,покупки
09.10.2025 12:00:00;расход;650;Основная карта;Продукты;Магнит;Продукты;еда
10.10.2025 19:30:00;расход;2800;Основная карта;Развлечения;Bowling Club;Боулинг с друзьями;досуг
11.10.2025 10:30:00;расход;380;Основная карта;Транспорт;Метро;Проездной;транспорт
12.10.2025 13:45:00;расход;1500;Основная карта;Кафе;Starbucks;Кофе и десерт;еда
13.10.2025 11:00:00;расход;890;Основная карта;Продукты;ВкусВилл;Здоровая еда;еда,покупки
14.10.2025 15:00:00;расход;2200;Основная карта;Образование;Ozon;Книги по программированию;книги,учеба
15.10.2025 09:30:00;доход;5000;Основная карта;Прочее;Freelance;Фриланс проект;работа,доход
15.10.2025 14:20:00;расход;780;Основная карта;Продукты;Пятёрочка;Продукты;еда
16.10.2025 10:15:00;расход;950;Основная карта;Коммунальные;ЖКХ;Оплата ЖКХ;квартира,услуги
16.10.2025 20:00:00;расход;1400;Основная карта;Развлечения;Караоке бар;Караоке;досуг
17.10.2025 12:30:00;расход;560;Основная карта;Кафе;McDonald's;Фастфуд;еда
